,PID,SalePrice
228,528292040,167719
229,528142010,264296
230,908227010,152838
231,528222030,196175
232,527402200,145570
233,923275140,110766
234,535454100,112564
235,534425310,144749
236,909425060,179871
237,923228210,91130
238,923226290,91130
239,527450030,127061
240,903484080,107818
241,905201090,147369
242,908102290,90920
243,909427230,235875
244,535176050,178001
245,902206090,143007
246,923228110,77289
247,528458130,279944
248,907192120,211350
249,906402200,291619
250,905101260,123608
251,923277080,111765
252,910203250,40366
253,903234220,144139
254,527451020,121564
255,534403040,171380
256,534403440,130385
257,907262080,204447
258,532351090,175157
259,535153140,149581
260,903206120,222233
261,916382010,193037
262,528348030,234132
263,527162130,205231
264,907410100,186133
265,535125060,218034
266,535152200,137548
267,528112150,254502
268,528458110,248179
269,905426150,183290
270,535453100,112635
271,535151160,132423
272,923204040,115835
273,903231090,157224
274,909276010,204933
275,528456180,203105
276,528235120,164180
277,902205020,93659
278,528366050,389858
279,907200280,126252
280,534427090,130293
281,903227150,135185
282,535455080,129367
283,902326030,252013
284,533223030,173580
285,906201200,266141
286,909276070,147122
287,907252050,195417
288,909251170,170552
289,923225260,204986
290,902204120,138647
291,535180130,108702
292,534431020,113419
293,535454030,54669
294,902102080,110933
295,905452140,181337
296,907410130,250561
297,527427160,174259
298,528228405,213022
299,528228430,210489
300,534250370,282854
301,909250210,124856
302,528490040,219143
303,910200040,136000
304,532479140,149678
305,532378180,117251
306,533125140,353128
307,902134060,85343
308,528253010,197308
309,904301410,82002
310,533251110,271326
311,528290190,156331
312,532376070,125943
313,535478090,113337
314,906380120,193514
315,902109140,157564
316,528172150,258115
317,907125040,125943
318,906201120,208350
319,527182020,209693
320,908227030,126520
321,908225170,88664
322,535426350,152484
323,535153150,167970
324,535451040,118859
325,907260040,210716
326,534276040,132469
327,527450460,122422
328,528144020,214595
329,534453150,114487
330,528228440,216771
331,535453160,127331
332,909275250,161411
333,528186180,223345
334,527455270,114487
335,908186070,127159
336,905225040,129397
337,902300090,109299
338,902110130,148106
339,907202190,130082
340,528482130,214685
341,909179020,236596
342,923228370,91130
343,903458010,143742
344,531450040,161282
345,923275200,109341
346,534451110,120772
347,916475110,235185
348,527107210,175203
349,527184020,206933
350,534276230,171376
351,533212130,151194
352,534478140,155112
353,907418010,220117
354,528221010,173357
355,533212060,137610
356,907194110,207298
357,907131090,189290
358,902109110,233833
359,909428280,248901
360,528102100,260733
361,527165020,158594
362,903426180,129037
363,906223040,202409
364,534276010,113337
365,907135020,131821
366,531478010,106899
367,906230030,255062
368,535375050,130839
369,909254130,194277
370,534225120,175157
371,528150090,299231
372,533125120,296615
373,903484020,155260
374,907295100,212817
375,906340090,302581
376,909252110,167887
377,527161040,153720
378,902408080,226428
379,531379050,215984
380,527427110,177029
381,534477090,120653
382,902102100,120419
383,531451280,183369
384,909251050,147384
385,534429130,142778
386,528104050,363507
387,902205130,100688
388,909176150,131698
389,527126030,248875
390,907254020,234208
391,904100030,132948
392,531376070,182648
393,923252080,92936
394,532479120,163298
395,923277030,109341
396,908275220,113337
397,528315110,293921
398,907290020,223505
399,526351030,171132
400,908228010,122472
401,908275110,150348
402,528110050,362958
403,909451100,135434
404,531384070,174668
405,528354100,222804
406,535475020,170220
407,527404150,93831
408,905451330,160865
409,535126040,202823
410,911102090,87452
411,904101040,139814
412,527325110,204262
413,528315070,242567
414,903454080,152218
415,527254070,272751
416,908103260,103223
417,903228060,148871
418,911128010,107976
419,528175050,201060
420,533208050,215096
421,528104010,299741
422,905104240,109509
423,527276040,186373
424,923252100,109341
425,535375140,61212
426,528235180,167359
427,527216050,374006
428,909277100,117896
429,909475040,263606
430,903233180,156397
431,903232030,70328
432,905104030,132421
433,909254100,151819
434,527455240,115630
435,905475510,144639
436,528180140,290927
437,534177180,229177
438,531451020,195868
439,909275040,162266
440,909129090,128099
441,528220040,155698
442,528439050,241152
443,527162140,196478
444,534152070,191794
445,908151040,151774
446,903236040,129778
447,534475185,187708
448,909177100,123273
449,532354010,121880
450,909101050,121722
451,535450070,119019
452,903429110,196742
453,535450180,100425
454,905106150,115792
455,902106120,125943
456,916380060,244329
457,902330010,233228
458,527405160,94242
459,527106150,170428
460,909254150,120732
461,907420050,173686
462,527182190,241051
463,531385020,209353
464,535452140,102132
465,903200050,88948
466,914476010,165998
467,905377010,114710
468,528106010,314062
469,535402120,170137
470,923203100,170137
471,923225300,91130
472,528102120,260733
473,907192090,220912
474,532354150,113337
475,531375070,157746
476,528320060,435884
477,905109130,239002
478,907290210,130924
479,528180080,275713
480,535454160,141900
481,906392130,150885
482,902331010,84048
483,907414080,154777
484,535476110,119578
485,535303150,121366
486,535353040,126638
487,528178010,307252
488,906380040,256166
489,528108040,324730
490,902207150,121722
491,533206040,180767
492,535401140,163331
493,909252010,142886
494,527107130,166839
495,905378040,96763
496,533252020,163501
497,527127100,321532
498,906340120,254109
499,902427180,81906
